<<<<<<< HEAD
Case,Forename,Surname,Client Adrs1,Client Adrs2,Client Adrs3,Client Adrs4,Client Adrs5,Client Postcode,Client Date of Birth,Dep Type,Email,Email2,Email3,Deputy No,Dep Forename,Dep Surname,DepAddr No,Dep Adrs1,Dep Adrs2,Dep Adrs3,Dep Adrs4,Dep Adrs5,Dep Postcode,Made Date,Dig,Digdate,Foreign,Corref,Last Report Day,Typeofrep,Team,Fee Payer,Corres,Sett Comp,,,,,,
34350001,CLY35_1,HENT35_1,C_ADD1,C_ADD2,C_ADD3,,,LS10 4UN,01-Jan-35,21,behat-orgprof1@dd-professionals.co.uk,email2@dd-professionals.co.uk,email3@dd-professionals.co.uk,4000001,NAMED_FN,NAMED_SN,1000001,NAMED_ADD1,NAMED_ADD2,NAMED_ADD3,NAMED_ADD4,NAMED_ADD5,SW19,29-May-18,,           ,,A2,19-Mar-17,OPG102,,Y,Y,05-Sep-18,,,,,,
34360002,CLY36_2,HENT36_2,C_ADD1,C_ADD2,C_ADD3,,,LS10 4UN,01-Jan-36,21,behat-orgprof2@dd-professionals.co.uk,,,4000001,NAMED_FN,NAMED_SN,1000001,NAMED_ADD1,NAMED_ADD2,NAMED_ADD3,NAMED_ADD4,NAMED_ADD5,SW19,12-Dec-12,,           ,,A3,19-Mar-17,OPG103,Team 1,Y,Y,23-Oct-17,,,,,,
34370003,CLY37_1,HENT37_1,C_ADD1,C_ADD2,C_ADD3,,,LS10 4UN,01-Jan-37,21,behat-orgprof1@ddeps-solicitors.org.uk,,,4000003,NAMED_FN2,NAMED_SN2,1000001,NAMED2_ADD1,NAMED2_ADD2,NAMED2_ADD3,NAMED_ADD4,NAMED_ADD5,SW5,,,,,A2,19-Mar-17,OPG102,,Y,Y,,,,,,,
=======
Pat Create,Dship Create,Case,Forename,Surname,Client Adrs1,Client Adrs2,Client Adrs3,Client Postcode,Client Phone,Client Email,Client Date of Birth,PFCWorker,Name,Branch,SAMEB,Corref,Typeofrep,High Lvl,Last Report Day,Send Date,Deputy No,Dep Addr No,Dep Forename,Dep Surname,Fee Payer,Corr,Pathfinder Type,Dep Type,Desc,Stat,Desc,Disch Death,DPfcw,Name,Branch,Mobile,Mobile2,Email,Second EMail,Third EMail,Special,Desc,Dep Adrs1,Dep Adrs2,Dep Adrs3,Foreign,Dep Postcode
01-Aug-07,18-Jun-13,1000018,CL11,HENT11,ADD1,ADD2,ADD3,B301QL,078912345678,cl11@hent.com,11-Nov-67,,,,N,hw,,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000019,CLY12,HENT12,ADD1,ADD2,ADD3,B301QL,078912345678,cly12@hent.com,12-Dec-67,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,26,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000020,CLY13,HENT13,ADD1,ADD2,ADD3,B301QL,078912345678,cly13@hent.com,13-Nov-68,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,26,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000021,CLY14,HENT14,ADD1,ADD2,ADD3,B301QL,078912345678,cly14@hent.com,14-Nov-69,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,26,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000022,CLY15,HENT15,ADD1,ADD2,ADD3,B301QL,078912345678,cly15@hent.com,15-Nov-70,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,26,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000023,CLY16,HENT16,ADD1,ADD2,ADD3,B301QL,078912345678,cly16@hent.com,16-Nov-71,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,26,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000024,CLY17,HENT17,ADD1,ADD2,ADD3,B301QL,078912345678,cly17@hent.com,17-Nov-72,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,26,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000001,CLY201,HENT201,ADD1,ADD2,ADD3,B301QL,078912345678,cly201@hent.com,18-Nov-73,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000002,1000002,DEP2,SURNAME2,Y,Y,LA,63,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof2@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000002,CLY202,HENT202,ADD1,ADD2,ADD3,B301QL,078912345678,cly202@hent.com,19-Nov-74,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000002,1000002,DEP2,SURNAME2,Y,Y,LA,63,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-PROF2@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000003,CLY203,HENT203,ADD1,ADD2,ADD3,B301QL,078912345678,cly203@hent.com,20-Nov-75,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000002,1000002,DEP2,SURNAME2,Y,Y,LA,63,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof2@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000001,CLY301,HENT301,ADD1,ADD2,ADD3,B301QL,078912345678,cly301@hent.com,21-Nov-76,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000003,1000003,DEP3,SURNAME3,Y,Y,LA,63,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof3@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000002,CLY302,HENT302,ADD1,ADD2,ADD3,B301QL,078912345678,cly302@hent.com,22-Nov-77,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000003,1000003,DEP3,SURNAME3,Y,Y,LA,63,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,BEHAT-prof3@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000003,CLY303,HENT303,ADD1,ADD2,ADD3,B301QL,078912345678,cly303@hent.com,23-Nov-78,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000003,1000003,DEP3,SURNAME3,Y,Y,LA,63,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof3@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000025,CLY401,HENT401,ADD1,ADD2,ADD3,B301QL,078912345678,cly401@hent.com,23-Nov-78,,,,N,hw,,3,28-May-17,30-Apr-17,9000001,1000003,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof1@publicguardian.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000025,CLY401,HENT401,ADD1,ADD2,ADD3,B301QL,078912345678,cly401@hent.com,23-Nov-78,,,,N,hw,,3,28-May-17,30-Apr-17,9000010,1000003,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof-org-1@org-1.co.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000026,CLY401,HENT401,ADD1,ADD2,ADD3,B301QL,078912345678,cly401@hent.com,23-Nov-78,,,,N,hw,,3,28-May-17,30-Apr-17,9000011,1000003,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof-org-2@org-1.co.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000027,CLY401,HENT401,ADD1,ADD2,ADD3,B301QL,078912345678,cly401@hent.com,23-Nov-78,,,,N,hw,,3,28-May-17,30-Apr-17,9000012,1000003,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof-org-3@org-2.co.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000028,CLY401,HENT401,ADD1,ADD2,ADD3,B301QL,078912345678,cly401@hent.com,23-Nov-78,,,,N,hw,,3,28-May-17,30-Apr-17,9000012,1000003,DEP1,SURNAME1,Y,Y,LA,21,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-prof-org-3@org-2.co.uk,,,0,,ADD1,ADD2,ADD3,,SW3
>>>>>>> master
