Pat Create,Dship Create,Case,Forename,Surname,Client Adrs1,Client Adrs2,Client Adrs3,Client Postcode,Client Phone,Client Email,Client Date of Birth,PFCWorker,Name,Branch,SAMEB,Corref,Typeofrep,High Lvl,Report Due,Send Date,Deputy No,Dep Addr No,Dep Forename,Dep Surname,Fee Payer,Corr,Pathfinder Type,Dep Type,Desc,Stat,Desc,Disch Death,DPfcw,Name,Branch,Mobile,Mobile2,Email,Second EMail,Third EMail,Special,Desc,Dep Adrs1,Dep Adrs2,Dep Adrs3,Foreign,Dep Postcode
01-Aug-07,18-Jun-13,1000018,CL11,HENT11,ADD1,ADD2,ADD3,B301QL,078912345678,cl11@hent.com,11-Nov-1967,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000019,CLY12,HENT12,ADD1,ADD2,ADD3,B301QL,078912345678,cly12@hent.com,12-Dec-1967,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000020,CLY13,HENT13,ADD1,ADD2,ADD3,B301QL,078912345678,cly13@hent.com,13-Nov-1968,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000021,CLY14,HENT14,ADD1,ADD2,ADD3,B301QL,078912345678,cly14@hent.com,14-Nov-1969,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000022,CLY15,HENT15,ADD1,ADD2,ADD3,B301QL,078912345678,cly15@hent.com,15-Nov-1970,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000023,CLY16,HENT16,ADD1,ADD2,ADD3,B301QL,078912345678,cly16@hent.com,16-Nov-1971,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000024,CLY17,HENT17,ADD1,ADD2,ADD3,B301QL,078912345678,cly17@hent.com,17-Nov-1972,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000001,1000001,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000001,CLY201,HENT201,ADD1,ADD2,ADD3,B301QL,078912345678,cly201@hent.com,18-Nov-1973,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000002,1000002,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa2@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000002,CLY202,HENT202,ADD1,ADD2,ADD3,B301QL,078912345678,cly202@hent.com,19-Nov-1974,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000002,1000002,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-PA2@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000003,CLY203,HENT203,ADD1,ADD2,ADD3,B301QL,078912345678,cly203@hent.com,20-Nov-1975,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000002,1000002,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa2@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000001,CLY301,HENT301,ADD1,ADD2,ADD3,B301QL,078912345678,cly301@hent.com,21-Nov-1976,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000003,1000003,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000002,CLY302,HENT302,ADD1,ADD2,ADD3,B301QL,078912345678,cly302@hent.com,22-Nov-1977,,,,N,A2,OPG102,2,28-May-17,30-Apr-17,9000003,1000003,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,BEHAT-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000003,CLY303,HENT303,ADD1,ADD2,ADD3,B301QL,078912345678,cly303@hent.com,23-Nov-1978,,,,N,A3,OPG103,3,28-May-17,30-Apr-17,9000003,1000003,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
